Repository	Id	Title	Status	Milestone	Assignees	url
dealbot	173	stop trimming CID/spAddress/pieceCID in logs	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/173
dealbot	174	Document production configuration settings	🎉 Done	M4.1: mainnet ready	BigLep,geomatrick	https://github.com/FilOzone/dealbot/issues/174
dealbot	178	Run Data Storage check 4 times per hour per SP	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/178
filecoin-services	407	Pull PDP submodule and add PDP_INIT_COUNTER param to PDPVerifier deployment scripts	🎉 Done	M4.1: mainnet ready	DarkLord017	https://github.com/FilOzone/filecoin-services/issues/407
dealbot	209	We need to be able to view jobs	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/209
filecoin-services	411	Cleanup Calibration datasets to (temporarily) reduce chain bandwidth pressure before GA	🎉 Done	M4.1: mainnet ready	beck-8,silent-cipher	https://github.com/FilOzone/filecoin-services/issues/411
filecoin-services	412	"Move ""subgraph"" to supported repository"	🎉 Done	M4.1: mainnet ready	nijoe1,rjan90	https://github.com/FilOzone/filecoin-services/issues/412
synapse-sdk	589	foc-devnet Chain builder in synpase-core	🎉 Done	M4.1: mainnet ready	redpanda-f	https://github.com/FilOzone/synapse-sdk/issues/589
dealbot	222	Data retention fault metrics via subgraph	🎉 Done	M4.1: mainnet ready	silent-cipher	https://github.com/FilOzone/dealbot/issues/222
dealbot	238	Determine what telemetry visualization/alarming stack we're using for GA: BetterStack or Grafana	🎉 Done	M4.1: mainnet ready	BigLep,rjan90,SgtPooki	https://github.com/FilOzone/dealbot/issues/238
dealbot	239	Simplified dealbot functionality for GA	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/239
synapse-sdk	599	Require `source` parameter for SDK initialisation for namespace isolation	🎉 Done	M4.1: mainnet ready	hugomrdias,rvagg	https://github.com/FilOzone/synapse-sdk/issues/599
filecoin-services	418	FWSS M4.1 Contract Upgrade	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-services/issues/418
dealbot	245	"Document job ""design/architecture"""	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/245
filecoin-services	422	Adjust `challengeWindowSize` to 60 on FWSS Mainnet	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-services/issues/422
infra	60	"add ""add to project"" github CI workflow to this repo"	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/infra/issues/60
dealbot	258	we need to set deal/retrieval max timeout	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/258
dealbot	260	pgboss/jobs mode should refresh providers daily	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/260
synapse-sdk	602	Validate a terminating a already terminated dataset decodes the proper error with the recent lotus changes	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/synapse-sdk/issues/602
filecoin-cloud	232	Update roadmap	🎉 Done	M4.1: mainnet ready	jennijuju,mirhamasala,timfong888	https://github.com/FilOzone/filecoin-cloud/issues/232
synapse-sdk	606	"addPieces fails with ""value.length"" error when metadata entry value is undefined"	🎉 Done	M4.1: mainnet ready	rvagg	https://github.com/FilOzone/synapse-sdk/issues/606
synapse-sdk	613	Security: Validate operator address and allowance when custom operator is provided in approve operations	🎉 Done	M4.1: mainnet ready	Chaitu-Tatipamula	https://github.com/FilOzone/synapse-sdk/issues/613
dealbot	276	BetterStack: top-level dashboard summarizing SP performance as a whole	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/276
dealbot	277	BetterStack: provider dashboard	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/277
dealbot	278	BetterStack: dealbot logs can be publicly queried	🎉 Done	M4.1: mainnet ready	SgtPooki,silent-cipher	https://github.com/FilOzone/dealbot/issues/278
dealbot	279	Dealbot UI: basic table of SPs for easy links to dashboards	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/279
dealbot	284	Dealbot ensures SPs-under-test have `MIN_NUM_DATASETS_FOR_CHECKS` datasets	🎉 Done	M4.1: mainnet ready	Chaitu-Tatipamula	https://github.com/FilOzone/dealbot/issues/284
filecoin-pin-website	146	Refresh session key	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/filecoin-project/filecoin-pin-website/issues/146
dealbot	294	we should emit individual ttfb metrics for block-fetch strategy	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/294
curio	1031	pdpv0: Sanity check for changing challenge window	🎉 Done	M4.1: mainnet ready	ZenGround0	https://github.com/filecoin-project/curio/issues/1031
curio	1045	pdpv0: ResolveViewAddress can block indefinitely, hanging the chain scheduler	🎉 Done	M4.1: mainnet ready	rvagg	https://github.com/filecoin-project/curio/issues/1045
dealbot	310	fix: logs are structured and in one line.	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/310
dealbot	311	fix: structured logs include providerId / providerAddress / pieceCid / ipfsRootCID where appropriate.	🎉 Done	M4.1: mainnet ready	silent-cipher	https://github.com/FilOzone/dealbot/issues/311
filecoin-services	431	Event `ProviderRegistered` does not include name and description	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/filecoin-services/issues/431
dealbot	319	Address Staging KubePodCrashLooping issue	🎉 Done	M4.1: mainnet ready	SgtPooki,silent-cipher	https://github.com/FilOzone/dealbot/issues/319
synapse-sdk	646	Update synapse-react to support multi sp upload flow	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/synapse-sdk/issues/646
filecoin-services	435	Options for the Sybil Fee Payment	🎉 Done	M4.1: mainnet ready	timfong888,ZenGround0	https://github.com/FilOzone/filecoin-services/issues/435
dealbot	326	followup to data-retention checks	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/326
dealbot	327	Review: Better Stack dashboard vs DealBot JTBD requirements	🎉 Done	M4.1: mainnet ready	BigLep,SgtPooki	https://github.com/FilOzone/dealbot/issues/327
synapse-sdk	652	Make FOC working group maintainer demos and tools more discoverable	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/synapse-sdk/issues/652
tpm-utils	14	Improve discoverability of demo/example projects on FilOzone GitHub landing page	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/tpm-utils/issues/14
filecoin-pin	348	Give option to skip content routing checks	🎉 Done	M4.1: mainnet ready	rvagg	https://github.com/filecoin-project/filecoin-pin/issues/348
synapse-sdk	657	Improve UploadResult ergonomics: add requestedCopies, complete, rename failures	🎉 Done	M4.1: mainnet ready	rvagg	https://github.com/FilOzone/synapse-sdk/issues/657
dealbot	336	New UI intuitively sees storage/retrieval issues	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/336
filecoin-pay-explorer	122	Setup goldsky payment	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-pay-explorer/issues/122
dealbot	342	Follow-up: make time window parsing DST/timezone-stable	🎉 Done	M4.1: mainnet ready	silent-cipher	https://github.com/FilOzone/dealbot/issues/342
dealbot	345	fixup: dealbot SP logs dashboard on betterstack	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/345
curio	1088	pdpv0: settle payment rails every ~7 days	🎉 Done	M4.1: mainnet ready	LexLuthr	https://github.com/filecoin-project/curio/issues/1088
curio	1091	pdpv0: pdp/v1.3.0 for M4.1	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/filecoin-project/curio/issues/1091
dealbot	349	review of dealbot on mainnet - 03-11-26	🎉 Done	M4.1: mainnet ready	timfong888	https://github.com/FilOzone/dealbot/issues/349
filecoin-services	440	Add remaining endorsed SP certificates for M4.1	🎉 Done	M4.1: mainnet ready	rjan90,TippyFlitsUK	https://github.com/FilOzone/filecoin-services/issues/440
filecoin-services	443	Add pagination to clientDataSets and getClientDataSets	🎉 Done	M4.1: mainnet ready	rvagg	https://github.com/FilOzone/filecoin-services/issues/443
pdp	252	Calibnet: PDPVerifier upgrade from `v3.1.0` to `v3.2.0`	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/pdp/issues/252
pdp	253	Mainnet: PDPVerifier upgrade from `v3.1.0` to `v3.2.0`	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/pdp/issues/253
filecoin-pin	367	IPNI verification fails for SPs on Curio git_88428906 due to multiaddr format mismatch	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/filecoin-project/filecoin-pin/issues/367
dealbot	382	Data storage checks failing for SPs on Curio git_88428906	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/382
curio	1110	pdpv0: advertise multiaddrs in ecosystem-compatible way	🎉 Done	M4.1: mainnet ready	beck-8	https://github.com/filecoin-project/curio/issues/1110
infra	93	Configure dealbot to use dedicated RPC endpoint for better reliability	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/infra/issues/93
dealbot	411	Investigate staging Dealbot startup failure	🎉 Done	M4.1: mainnet ready	rvagg,silent-cipher	https://github.com/FilOzone/dealbot/issues/411
